timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703419432148,2282,Get Followings Request,200,OK,Thread Group 1-4,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,2282,0,1351
1703419432047,2388,Get Followings Request,200,OK,Thread Group 1-3,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,2388,0,1455
1703419432449,1991,Get Followings Request,200,OK,Thread Group 1-7,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,1991,0,1065
1703419432551,1900,Get Followings Request,200,OK,Thread Group 1-8,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,1900,0,958
1703419432348,2111,Get Followings Request,200,OK,Thread Group 1-6,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,2111,0,1168
1703419431846,2613,Get Followings Request,200,OK,Thread Group 1-1,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,2613,0,1672
1703419432247,2213,Get Followings Request,200,OK,Thread Group 1-5,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,2213,0,1275
1703419431963,2501,Get Followings Request,200,OK,Thread Group 1-2,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,2501,0,1565
1703419432646,1866,Get Followings Request,200,OK,Thread Group 1-9,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,1866,0,976
1703419432746,1918,Get Followings Request,200,OK,Thread Group 1-10,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,1918,0,1021
1703419434432,857,Get Followings Request,200,OK,Thread Group 1-4,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,857,0,0
1703419434436,857,Get Followings Request,200,OK,Thread Group 1-3,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,857,0,0
1703419434442,863,Get Followings Request,200,OK,Thread Group 1-7,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,863,0,0
1703419434452,853,Get Followings Request,200,OK,Thread Group 1-8,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,853,0,0
1703419434461,875,Get Followings Request,200,OK,Thread Group 1-5,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,875,0,0
1703419434461,879,Get Followings Request,200,OK,Thread Group 1-6,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,879,0,0
1703419434461,883,Get Followings Request,200,OK,Thread Group 1-1,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,883,0,0
1703419434465,882,Get Followings Request,200,OK,Thread Group 1-2,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,882,0,0
1703419434513,893,Get Followings Request,200,OK,Thread Group 1-9,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,893,0,0
1703419434665,889,Get Followings Request,200,OK,Thread Group 1-10,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,889,0,0
1703419435292,840,Get Followings Request,200,OK,Thread Group 1-4,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,840,0,0
1703419435295,847,Get Followings Request,200,OK,Thread Group 1-3,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,846,0,0
1703419435556,880,Get Followings Request,200,OK,Thread Group 1-10,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,880,0,0
1703419435307,1556,Get Followings Request,200,OK,Thread Group 1-8,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,1556,0,0
1703419435307,1566,Get Followings Request,200,OK,Thread Group 1-7,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,1566,0,0
1703419435346,1558,Get Followings Request,200,OK,Thread Group 1-1,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,1558,0,0
1703419435338,1572,Get Followings Request,200,OK,Thread Group 1-5,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,1572,0,0
1703419435342,1568,Get Followings Request,200,OK,Thread Group 1-6,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,1568,0,0
1703419435350,1560,Get Followings Request,200,OK,Thread Group 1-2,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,1560,0,0
1703419435409,1565,Get Followings Request,200,OK,Thread Group 1-9,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,1565,0,0
1703419436134,876,Get Followings Request,200,OK,Thread Group 1-4,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,876,0,0
1703419436143,867,Get Followings Request,200,OK,Thread Group 1-3,text,true,,2430,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,867,0,0
1703419436438,903,Get Followings Request,200,OK,Thread Group 1-10,text,true,,2430,348,8,8,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,903,0,0
1703419436864,855,Get Followings Request,200,OK,Thread Group 1-8,text,true,,2430,348,7,7,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,855,0,0
1703419436874,854,Get Followings Request,200,OK,Thread Group 1-7,text,true,,2430,348,6,6,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,854,0,0
1703419436905,840,Get Followings Request,200,OK,Thread Group 1-1,text,true,,2430,348,5,5,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,840,0,0
1703419436911,879,Get Followings Request,200,OK,Thread Group 1-6,text,true,,2430,348,4,4,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,879,0,0
1703419436911,890,Get Followings Request,200,OK,Thread Group 1-5,text,true,,2430,348,3,3,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,890,0,0
1703419436912,890,Get Followings Request,200,OK,Thread Group 1-2,text,true,,2430,348,3,3,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,889,0,0
1703419436975,845,Get Followings Request,200,OK,Thread Group 1-9,text,true,,2430,348,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followings?username=testing,845,0,0
