timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.70E+12,609,Follow Request,200,OK,Thread Group 1-1,text,TRUE,,1219,423,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/follow,609,0,379
1.70E+12,191,Follow Request,200,OK,Thread Group 1-1,text,TRUE,,1219,423,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/follow,191,0,0
1.70E+12,189,Follow Request,200,OK,Thread Group 1-1,text,TRUE,,1219,423,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/follow,189,0,0
1.70E+12,188,Follow Request,200,OK,Thread Group 1-1,text,TRUE,,1219,423,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/follow,188,0,0
1.70E+12,189,Follow Request,200,OK,Thread Group 1-1,text,TRUE,,1219,423,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/follow,189,0,0
1.70E+12,188,Follow Request,200,OK,Thread Group 1-1,text,TRUE,,1219,423,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/follow,188,0,0
1.70E+12,185,Follow Request,200,OK,Thread Group 1-1,text,TRUE,,1219,423,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/follow,185,0,0
1.70E+12,186,Follow Request,200,OK,Thread Group 1-1,text,TRUE,,1219,423,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/follow,186,0,0
1.70E+12,190,Follow Request,200,OK,Thread Group 1-1,text,TRUE,,1219,423,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/follow,190,0,0
1.70E+12,188,Follow Request,200,OK,Thread Group 1-1,text,TRUE,,1219,423,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/follow,188,0,0
1.70E+12,189,Follow Request,200,OK,Thread Group 1-1,text,TRUE,,1219,423,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/follow,189,0,0
1.70E+12,196,Follow Request,200,OK,Thread Group 1-1,text,TRUE,,1219,423,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/follow,195,0,0
1.70E+12,186,Follow Request,200,OK,Thread Group 1-1,text,TRUE,,1219,423,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/follow,186,0,0
1.70E+12,186,Follow Request,200,OK,Thread Group 1-1,text,TRUE,,1219,423,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/follow,186,0,0
1.70E+12,190,Follow Request,200,OK,Thread Group 1-1,text,TRUE,,1219,423,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/follow,190,0,0
