timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703421107454,625,Mute Request,200,OK,Thread Group 1-1,text,true,,1218,421,7,7,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/mute,625,0,410
1703421107563,517,Mute Request,200,OK,Thread Group 1-2,text,true,,1218,421,7,7,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/mute,517,0,318
1703421107654,499,Mute Request,200,OK,Thread Group 1-3,text,true,,1218,421,7,7,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/mute,499,0,325
1703421107763,476,Mute Request,200,OK,Thread Group 1-4,text,true,,1218,421,8,8,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/mute,476,0,313
1703421108079,166,Mute Request,200,OK,Thread Group 1-1,text,true,,1218,421,8,8,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/mute,166,0,0
1703421108080,171,Mute Request,200,OK,Thread Group 1-2,text,true,,1218,421,8,8,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/mute,171,0,0
1703421108153,161,Mute Request,200,OK,Thread Group 1-3,text,true,,1218,421,9,9,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/mute,161,0,0
1703421107854,477,Mute Request,200,OK,Thread Group 1-5,text,true,,1218,421,9,9,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/mute,477,0,313
1703421108240,166,Mute Request,200,OK,Thread Group 1-4,text,true,,1218,421,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/mute,166,0,0
1703421108246,166,Mute Request,200,OK,Thread Group 1-1,text,true,,1218,421,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/mute,166,0,0
1703421108252,164,Mute Request,200,OK,Thread Group 1-2,text,true,,1218,421,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/mute,164,0,0
1703421107953,483,Mute Request,200,OK,Thread Group 1-6,text,true,,1218,421,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/mute,483,0,316
1703421108314,166,Mute Request,200,OK,Thread Group 1-3,text,true,,1218,421,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/mute,166,0,0
1703421108332,162,Mute Request,200,OK,Thread Group 1-5,text,true,,1218,421,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/mute,162,0,0
1703421108054,476,Mute Request,200,OK,Thread Group 1-7,text,true,,1218,421,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/menna/mute,476,0,312
