timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703419822660,522,Get Followers Request,200,OK,Thread Group 1-2,text,true,,2688,348,7,7,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,522,0,314
1703419822566,619,Get Followers Request,200,OK,Thread Group 1-1,text,true,,2688,348,7,7,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,619,0,391
1703419822761,479,Get Followers Request,200,OK,Thread Group 1-3,text,true,,2688,348,7,7,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,479,0,312
1703419822861,486,Get Followers Request,200,OK,Thread Group 1-4,text,true,,2688,348,8,8,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,486,0,314
1703419823182,165,Get Followers Request,200,OK,Thread Group 1-2,text,true,,2688,348,8,8,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,165,0,0
1703419823186,193,Get Followers Request,200,OK,Thread Group 1-1,text,true,,2688,348,9,9,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,193,0,0
1703419823240,168,Get Followers Request,200,OK,Thread Group 1-3,text,true,,2688,348,9,9,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,168,0,0
1703419822961,489,Get Followers Request,200,OK,Thread Group 1-5,text,true,,2688,348,9,9,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,489,0,319
1703419823347,174,Get Followers Request,200,OK,Thread Group 1-4,text,true,,2688,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,174,0,0
1703419823347,174,Get Followers Request,200,OK,Thread Group 1-2,text,true,,2688,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,174,0,0
1703419823063,493,Get Followers Request,200,OK,Thread Group 1-6,text,true,,2688,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,493,0,314
1703419823380,181,Get Followers Request,200,OK,Thread Group 1-1,text,true,,2688,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,181,0,0
1703419823409,169,Get Followers Request,200,OK,Thread Group 1-3,text,true,,2688,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,169,0,0
1703419823451,172,Get Followers Request,200,OK,Thread Group 1-5,text,true,,2688,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,172,0,0
1703419823163,481,Get Followers Request,200,OK,Thread Group 1-7,text,true,,2688,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,481,0,311
1703419823521,171,Get Followers Request,200,OK,Thread Group 1-2,text,true,,2688,348,10,10,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,171,0,0
1703419823521,176,Get Followers Request,200,OK,Thread Group 1-4,text,true,,2688,348,9,9,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,175,0,0
1703419823556,170,Get Followers Request,200,OK,Thread Group 1-6,text,true,,2688,348,9,9,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,170,0,0
1703419823561,172,Get Followers Request,200,OK,Thread Group 1-1,text,true,,2688,348,9,9,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,172,0,0
1703419823578,168,Get Followers Request,200,OK,Thread Group 1-3,text,true,,2688,348,8,8,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,168,0,0
1703419823263,489,Get Followers Request,200,OK,Thread Group 1-8,text,true,,2688,348,7,7,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,489,0,318
1703419823624,166,Get Followers Request,200,OK,Thread Group 1-5,text,true,,2688,348,7,7,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,166,0,0
